,110,111,"Gilliam, Terry",119,120,112
2020-09-08,,RP-C,,,,
2020-09-09,,RP-RP,,,,
2020-09-10,O-C,C-RP,,,,
2020-09-11,,RP-C,O-C,,,
2020-09-12,,RP-RP,,,,
2020-09-13,,RP-RP,,,,
2020-09-14,,C-RP,,,,
2020-09-15,,RP-C,,,,
2020-09-16,,RP-RP,,,,
2020-09-17,,C-RP,,,,
2020-09-18,O-C,RP-C,O-C,,,
2020-09-19,,RP-RP,,,,
2020-09-20,,RP-RP,,,,
2020-09-21,,RP-RP,,,,
2020-09-22,,,,O-C,,
2020-09-23,,,,,,
2020-09-24,,,O-C,O-C,,
2020-09-25,,,,O-C,,
2020-09-26,,,,,,
2020-09-27,,,,,,
2020-09-28,C-C,C-C,,C-C,,
2020-09-29,,O-C,,O-C,,
2020-09-30,,,,,,
2020-10-01,,O-C,,O-C,,
2020-10-02,,O-C,O-C,O-C,,
2020-10-03,,,,,,
2020-10-04,,,,,,
2020-10-05,C-C,C-C,,C-C,,
2020-10-06,,O-C,,O-C,,
2020-10-07,,,,,,
2020-10-08,,O-C,O-C,O-C,,
2020-10-09,,O-C,,O-C,,
2020-10-10,,,,,,
2020-10-11,,,,,,
2020-10-12,C-C,C-O,,C-C,,
2020-10-13,,O-C,,O-C,,
2020-10-14,,,,,,
2020-10-15,,O-C,,O-C,,
2020-10-16,,O-C,O-C,O-C,,
2020-10-17,,,,,,
2020-10-18,,,,,,
2020-10-19,C-C,C-C,,C-C,,
2020-10-20,,,O-C,,,
2020-10-21,,,,,,
2020-10-22,O-CI,C-C,O-C,,,
2020-10-23,O-CI,C-O,O-C,C-C,,
2020-10-24,,,,,,
2020-10-25,,,,,,
2020-10-26,,O-C,,C-C,,
2020-10-27,,,,,,
2020-10-28,,,,,,
2020-10-29,O-CI,C-C,,,,
2020-10-30,O-CI,C-O,,C-C,,
2020-10-31,,,,,,
2020-11-01,,,,,,
2020-11-02,,O-C,C-O,C-C,,
2020-11-03,,,O-C,,,
2020-11-04,,,,,,
2020-11-05,,,O-C,O-CI,,
2020-11-06,,O-C,O-C,O-CI,,
2020-11-07,,,,,,
2020-11-08,,,,,,
2020-11-09,,,C-O,,,
2020-11-10,,,O-C,,,
2020-11-11,,,,,,
2020-11-12,,,O-C,O-CI,,
2020-11-13,,,O-C,O-CI,,
2020-11-14,,,,,,
2020-11-15,,,,,,
2020-11-16,,,C-O,,,
2020-11-17,,,,RP-C,,
2020-11-18,,,,RP-RP,,
2020-11-19,,C-C,O-CI,C-RP,,
2020-11-20,,C-C,O-CI,RP-C,,
2020-11-21,,,,RP-RP,,
2020-11-22,,,,RP-RP,,
2020-11-23,,,,C-RP,,
2020-11-24,,,,RP-C,,
2020-11-25,,,,RP-RP,,
2020-11-26,,,,RP-RP,,
2020-11-27,,C-C,O-CI,RP-C,,
2020-11-28,,,,RP-RP,,
2020-11-29,,,,RP-RP,,
2020-11-30,,,,C-RP,,
2020-12-01,,,,RP-C,,
2020-12-02,,,,RP-RP,,
2020-12-03,,,,C-RP,,
2020-12-04,,C-C,,RP-C,,
2020-12-05,,,,RP-RP,,
2020-12-06,,,,RP-RP,,
2020-12-07,,,,C-RP,,
2020-12-08,,,,RP-C,,
2020-12-09,,,,RP-RP,,
2020-12-10,,C-C,,C-RP,,
2020-12-11,,C-C,,RP-C,,
2020-12-12,,,,RP-RP,,
2020-12-13,,,,RP-RP,,
2020-12-14,,,,C-RP,,
2020-12-15,O-C,,,,,
2020-12-16,,,,,,
2020-12-17,,,,O-C,,
2020-12-18,O-C,C-C,,C-C,,
2020-12-19,,,,,,
2020-12-20,,,,,,
2020-12-21,O-C,C-C,,,,
2020-12-22,O-C,,,,,
2020-12-23,,,,,,
2020-12-24,,,,O-C,,
2020-12-25,,,,,,
2020-12-26,,,,,,
2020-12-27,,,,,,
2020-12-28,O-C,C-C,,,,
2020-12-29,O-C,,,,,
2020-12-30,,,,,,
2020-12-31,,,,O-C,,
2021-01-01,,,,,,
2021-01-02,,,,,,
2021-01-03,,,,,,
2021-01-04,O-C,,,,,
2021-01-05,O-C,,,,,
2021-01-06,,,,,,
2021-01-07,,,,O-C,,
2021-01-08,O-C,,,C-C,,
2021-01-09,,,,,,
2021-01-10,,,,,,
2021-01-11,O-C,,,,,
2021-01-12,O-C,,O-C,O-C,,
2021-01-13,,,,,,
2021-01-14,C-O,,,,,
2021-01-15,C-O,,,C-C,,
2021-01-16,,,,,,
2021-01-17,,,,,,
2021-01-18,O-C,,CL-C,O-C,,
2021-01-19,O-C,,O-C,O-C,,
2021-01-20,,,,,,
2021-01-21,C-O,,,,,
2021-01-22,C-O,,,C-C,,
2021-01-23,,,,,,
2021-01-24,,,,,,
2021-01-25,O-C,,CL-C,O-C,,
2021-01-26,,,,O-C,,
2021-01-27,,,,,,
2021-01-28,,,,,,
2021-01-29,,,,C-C,,
2021-01-30,,,,,,
2021-01-31,,,,,,
2021-02-01,,,,O-C,,
2021-02-02,,,,O-C,,
2021-02-03,,,,,,
2021-02-04,,,,,,
2021-02-05,,,,C-C,,
2021-02-06,,,,,,
2021-02-07,,,,,,
2021-02-08,,,,O-C,,
2021-02-09,O-C,,,,,
2021-02-10,,,,,,
2021-02-11,,,,,,
2021-02-12,,O-C,,,,
2021-02-13,,,,,,
2021-02-14,,,,,,
2021-02-15,CL-C,,,,,
2021-02-16,O-C,O-C,,,,
2021-02-17,,,,,,
2021-02-18,,,,,,
2021-02-19,,,,,,
2021-02-20,,,,,,
2021-02-21,,,,,,
2021-02-22,CL-C,,,,,
2021-02-23,,,,,,
2021-02-24,,,,,,
2021-02-25,,,,,,
2021-02-26,,O-C,,,,
2021-02-27,,,,,,
2021-02-28,,,,,,
2021-03-01,,,,,,
2021-03-02,,O-C,,,,
2021-03-03,,,,,,
2021-03-04,,,,,,
2021-03-05,,,,,,
2021-03-06,,,,,,
2021-03-07,,,,,,
2021-03-08,,,C-C,,,
2021-03-09,,,,,,
2021-03-10,,,,,,
2021-03-11,O-C,O-C,,C-C,,
2021-03-12,O-C,C-C,,C-O,,
2021-03-13,,,,,,
2021-03-14,,,,,,
2021-03-15,C-O,,,O-C,,
2021-03-16,O-C,,,,,
2021-03-17,,,,,,
2021-03-18,O-C,,,C-C,,
2021-03-19,O-C,,,C-O,,
2021-03-20,,,,,,
2021-03-21,,,,,,
2021-03-22,C-O,,,O-C,,
2021-03-23,O-C,,,,,
2021-03-24,,,,,,
2021-03-25,O-C,O-C,C-C,,,
2021-03-26,O-C,C-C,,O-C,,
2021-03-27,,,,,,
2021-03-28,,,,,,
2021-03-29,C-O,,C-C,O-C,,
2021-03-30,O-C,,,,,
2021-03-31,,,,,,
2021-04-01,O-C,O-C,C-C,,,
2021-04-02,O-C,C-C,,,,
2021-04-03,,,,,,
2021-04-04,,,,,,
2021-04-05,C-O,,C-C,,,
2021-04-06,,O-C,O-C,,,
2021-04-07,,,,,,
2021-04-08,,,,,,
2021-04-09,,C-C,O-C,,,
2021-04-10,,,,,,
2021-04-11,,,,,,
2021-04-12,,,O-C,,,
2021-04-13,,O-C,O-C,,,
2021-04-14,,,,,,
2021-04-15,,,,,,
2021-04-16,C-C,C-C,O-C,,,
2021-04-17,,,,,,
2021-04-18,,,,,,
2021-04-19,C-C,O-C,O-C,,,
2021-04-20,,O-C,O-C,,,
2021-04-21,,,,,,
2021-04-22,,,,,,
2021-04-23,,C-C,O-C,,,
2021-04-24,,,,,,
2021-04-25,,,,,,
2021-04-26,,O-C,O-C,,,
2021-04-27,,O-C,O-C,,,
2021-04-28,,,,,,
2021-04-29,,,,,,
2021-04-30,,C-C,O-C,,,
2021-05-01,,,,,,
2021-05-02,,,,,,
2021-05-03,C-C,O-C,O-C,,,
2021-05-04,,,,,,
2021-05-05,,,,,,
2021-05-06,C-C,,,O-C,,
2021-05-07,,,C-C,,,
2021-05-08,,,,,,
2021-05-09,,,,,,
2021-05-10,C-C,,C-C,,,
2021-05-11,,,,,,
2021-05-12,,,,,,
2021-05-13,C-C,,,,,
2021-05-14,,,C-C,O-C,,
2021-05-15,,,,,,
2021-05-16,,,,,,
2021-05-17,C-C,,O-C,,,
2021-05-18,,,,,,
2021-05-19,,,,,,
2021-05-20,,,,O-C,,
